"";"publication_id";"study_id";"publication_code";"between_id";"dataset_id";"task_id";"data_excl";"n_participants";"n_blocks";"n_trials";"neutral_trials";"fixation_cross";"time_limit";"mean_dataset_rt";"mean_dataset_acc";"github"
"17";4;14;"ebersole_2016_many";14;17;17;"response times over 10,000 ms were removed";82;1;63;0;"no info";"none";0,667;0,97;"https://raw.githubusercontent.com/jstbcs/inhibitiontasks/adding-new-data/data/ebersole_2016_many/StroopCleanSet.csv"
"18";4;15;"ebersole_2016_many";15;18;18;"response times over 10,000 ms were removed";101;1;63;0;"no info";"none";0,582;0,944;"https://raw.githubusercontent.com/jstbcs/inhibitiontasks/adding-new-data/data/ebersole_2016_many/StroopCleanSet.csv"
"19";4;16;"ebersole_2016_many";16;19;19;"response times over 10,000 ms were removed";119;1;63;0;"no info";"none";0,625;0,975;"https://raw.githubusercontent.com/jstbcs/inhibitiontasks/adding-new-data/data/ebersole_2016_many/StroopCleanSet.csv"
"20";4;17;"ebersole_2016_many";17;20;20;"response times over 10,000 ms were removed";101;1;63;0;"no info";"none";0,678;0,963;"https://raw.githubusercontent.com/jstbcs/inhibitiontasks/adding-new-data/data/ebersole_2016_many/StroopCleanSet.csv"
"21";4;18;"ebersole_2016_many";18;21;21;"response times over 10,000 ms were removed";120;1;63;0;"no info";"none";0,6;0,97;"https://raw.githubusercontent.com/jstbcs/inhibitiontasks/adding-new-data/data/ebersole_2016_many/StroopCleanSet.csv"
"22";4;19;"ebersole_2016_many";19;22;22;"response times over 10,000 ms were removed";621;1;63;0;"no info";"none";0,747;0,967;"https://raw.githubusercontent.com/jstbcs/inhibitiontasks/adding-new-data/data/ebersole_2016_many/StroopCleanSet.csv"
"23";4;20;"ebersole_2016_many";20;23;23;"response times over 10,000 ms were removed";97;1;63;0;"no info";"none";0,644;0,967;"https://raw.githubusercontent.com/jstbcs/inhibitiontasks/adding-new-data/data/ebersole_2016_many/StroopCleanSet.csv"
"24";4;21;"ebersole_2016_many";21;24;24;"response times over 10,000 ms were removed";181;1;63;0;"no info";"none";0,648;0,958;"https://raw.githubusercontent.com/jstbcs/inhibitiontasks/adding-new-data/data/ebersole_2016_many/StroopCleanSet.csv"
"25";4;22;"ebersole_2016_many";22;25;25;"response times over 10,000 ms were removed";84;1;63;0;"no info";"none";0,619;0,982;"https://raw.githubusercontent.com/jstbcs/inhibitiontasks/adding-new-data/data/ebersole_2016_many/StroopCleanSet.csv"
"26";4;23;"ebersole_2016_many";23;26;26;"response times over 10,000 ms were removed";51;1;63;0;"no info";"none";0,641;0,904;"https://raw.githubusercontent.com/jstbcs/inhibitiontasks/adding-new-data/data/ebersole_2016_many/StroopCleanSet.csv"
"27";4;24;"ebersole_2016_many";24;27;27;"response times over 10,000 ms were removed";252;1;63;0;"no info";"none";0,67;0,961;"https://raw.githubusercontent.com/jstbcs/inhibitiontasks/adding-new-data/data/ebersole_2016_many/StroopCleanSet.csv"
"28";4;25;"ebersole_2016_many";25;28;28;"response times over 10,000 ms were removed";129;1;63;0;"no info";"none";0,666;0,968;"https://raw.githubusercontent.com/jstbcs/inhibitiontasks/adding-new-data/data/ebersole_2016_many/StroopCleanSet.csv"
"29";5;26;"pratte_2010_exploring";26;29;29;"no info";38;7;72;0;"cross";"none";0,553;0,976;"https://raw.githubusercontent.com/jstbcs/inhibitiontasks/adding-new-data/data/pratte_2010_exploring/allsi2.dat.txt"
"30";5;26;"pratte_2010_exploring";26;30;30;"no info";38;7;72;1;"cross";"none";0,78;0,961;"https://raw.githubusercontent.com/jstbcs/inhibitiontasks/adding-new-data/data/pratte_2010_exploring/allsi2.dat.txt"
"31";5;27;"pratte_2010_exploring";27;31;31;"no info";38;5;72;0;"cross";"none";0,631;0,968;"https://raw.githubusercontent.com/jstbcs/inhibitiontasks/adding-new-data/data/pratte_2010_exploring/allsi7.dat.txt"
"32";5;27;"pratte_2010_exploring";27;32;32;"no info";38;5;72;0;"cross";"none";0,47;0,992;"https://raw.githubusercontent.com/jstbcs/inhibitiontasks/adding-new-data/data/pratte_2010_exploring/allsi7.dat.txt"
"33";6;28;"mermet_2018_should";28;33;33;"no info";287;4;74;1;"cross";"2000 ms";0,764;0,962;"https://raw.githubusercontent.com/jstbcs/inhibitiontasks/adding-new-data/data/mermet_2018_should/colStroop.dat.txt"
"34";6;28;"mermet_2018_should";29;33;33;"no info";287;4;74;1;"cross";"2000 ms";0,764;0,962;"https://raw.githubusercontent.com/jstbcs/inhibitiontasks/adding-new-data/data/mermet_2018_should/colStroop.dat.txt"
"35";6;28;"mermet_2018_should";28;34;34;"no info";285;4;74;1;"cross";"2000 ms";0,733;0,96;"https://raw.githubusercontent.com/jstbcs/inhibitiontasks/adding-new-data/data/mermet_2018_should/numStroop.dat.txt"
"36";6;28;"mermet_2018_should";29;34;34;"no info";285;4;74;1;"cross";"2000 ms";0,733;0,96;"https://raw.githubusercontent.com/jstbcs/inhibitiontasks/adding-new-data/data/mermet_2018_should/numStroop.dat.txt"
"37";6;28;"mermet_2018_should";28;35;35;"no info";287;4;74;1;"cross";"2000 ms";0,501;0,976;"https://raw.githubusercontent.com/jstbcs/inhibitiontasks/adding-new-data/data/mermet_2018_should/arrowFlanker.dat.txt"
"38";6;28;"mermet_2018_should";29;35;35;"no info";287;4;74;1;"cross";"2000 ms";0,501;0,976;"https://raw.githubusercontent.com/jstbcs/inhibitiontasks/adding-new-data/data/mermet_2018_should/arrowFlanker.dat.txt"
"39";6;28;"mermet_2018_should";28;36;36;"no info";286;4;74;1;"cross";"2000 ms";0,653;0,96;"https://raw.githubusercontent.com/jstbcs/inhibitiontasks/adding-new-data/data/mermet_2018_should/letFlanker.dat.txt"
"40";6;28;"mermet_2018_should";29;36;36;"no info";286;4;74;1;"cross";"2000 ms";0,653;0,96;"https://raw.githubusercontent.com/jstbcs/inhibitiontasks/adding-new-data/data/mermet_2018_should/letFlanker.dat.txt"
"41";7;29;"stahl_2014_behavioral";30;37;37;"no info";201;4;100;1;"no info";"none";0,501;0,931;"https://raw.githubusercontent.com/jstbcs/inhibitiontasks/adding-new-data/data/stahl_2014_behavioral/stroop.dat"
"42";7;29;"stahl_2014_behavioral";30;38;38;"no info";199;4;100;1;"no info";"none";0,542;0,928;"https://raw.githubusercontent.com/jstbcs/inhibitiontasks/adding-new-data/data/stahl_2014_behavioral/flanker.dat"
"43";8;30;"tang_2022_dual";31;39;39;"incomplete sessions; technical problems; failure to comply with task instructions were excluded";179;6;480;0;"3 crosses";"none";0,857;0,973;"https://raw.githubusercontent.com/jstbcs/inhibitiontasks/adding-new-data/data/tang_2022_dual/destroop-raw.csv"
"44";9;31;"vonbastiaan_2015_evidence";32;40;40;"experimenter error; missing demographic information";121;1;144;1;"no info";"none";0,737;0,978;"https://raw.githubusercontent.com/jstbcs/inhibitiontasks/adding-new-data/data/vonbastian_2015_evidence/LEF_stroop.csv"
"45";9;31;"vonbastiaan_2015_evidence";32;41;41;"experimenter error; missing demographic information";121;1;200;0;"cross";"none";0,465;0,97;"https://raw.githubusercontent.com/jstbcs/inhibitiontasks/adding-new-data/data/vonbastian_2015_evidence/LEF_simon.csv"
"46";9;31;"vonbastiaan_2015_evidence";32;42;42;"experimenter error; missing demographic information";121;1;144;1;"no info";"none";0,57;0,967;"https://raw.githubusercontent.com/jstbcs/inhibitiontasks/adding-new-data/data/vonbastian_2015_evidence/LEF_flanker.csv"
